input_size,num_variants,num_constraints,proof_size_bytes,prove_time_ms,verify_time_ms,peak_memory_mb,circuit_compile_time_ms,witness_generation_time_ms,setup_time_ms,success,error
4600,46,13100,0,0,0,0,59.157082985620946,0.023375003365799785,1.2659170024562627,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
4600,46,13100,0,0,0,0,60.276791016804054,0.01837499439716339,1.2704999826382846,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
7700,77,20950,0,0,0,0,64.40274999476969,0.01575000351294875,1.2609160039573908,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
7700,77,20950,0,0,0,0,67.75587500305846,0.04345801426097751,1.2791250192094594,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
7700,77,20950,0,0,0,0,66.18975001038052,0.014459015801548958,1.2835840170737356,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
7700,77,20950,0,0,0,0,67.8650000190828,0.03491700044833124,1.2671670119743794,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
7700,77,20950,0,0,0,0,64.47199999820441,0.029666000045835972,3.6951669899281114,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
7700,77,20950,0,0,0,0,65.38466599886306,0.013874989235773683,1.3040830090176314,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
7700,77,20950,0,0,0,0,65.92308302060701,0.031584000680595636,4.79825001093559,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
7700,77,20950,0,0,0,0,66.64162498782389,0.042458996176719666,1.2725410051643848,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
7700,77,20950,0,0,0,0,67.0649170060642,0.014791992725804448,1.2603749928530306,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
7700,77,20950,0,0,0,0,63.902499998221174,0.10658401879481971,1.2300829985179007,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
12900,129,34050,0,0,0,0,73.18049998139031,0.03233298775739968,1.266791980015114,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
12900,129,34050,0,0,0,0,74.52395901782438,0.03012499655596912,1.2912910024169832,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
12900,129,34050,0,0,0,0,73.59837499097921,0.03154200385324657,1.2664999812841415,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
12900,129,34050,0,0,0,0,73.63066598190926,0.0321249826811254,1.2638329935725778,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
12900,129,34050,0,0,0,0,71.39287501922809,0.04279200220480561,1.8157089943997562,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
12900,129,34050,0,0,0,0,75.19158301874995,0.038416008464992046,1.2724580010399222,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
12900,129,34050,0,0,0,0,70.89395797811449,0.020000006770715117,1.2586250086314976,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
12900,129,34050,0,0,0,0,75.14295799774118,0.016790989320725203,1.2583749776240438,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
12900,129,34050,0,0,0,0,75.17200001166202,0.04745900514535606,1.7213750106748194,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
12900,129,34050,0,0,0,0,74.16929199825972,0.03312499029561877,1.2729160080198199,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
21500,215,55550,0,0,0,0,82.60283400886692,0.05170798976905644,1.2748329900205135,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
21500,215,55550,0,0,0,0,78.82283299113624,0.04075001925230026,1.2977920123375952,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
21500,215,55550,0,0,0,0,80.13933300389908,0.1650420017540455,1.2770830071531236,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
21500,215,55550,0,0,0,0,81.24091700301506,0.07137499051168561,3.272790985647589,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
21500,215,55550,0,0,0,0,82.26275001652539,0.047667010221630335,1.2747919827234,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
21500,215,55550,0,0,0,0,82.14591699652374,0.02912498894147575,1.2622080103028566,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
21500,215,55550,0,0,0,0,79.11979200434871,0.03845800529234111,1.266542007215321,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
21500,215,55550,0,0,0,0,80.84637499996461,0.07987499702721834,1.142749999416992,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
21500,215,55550,0,0,0,0,80.28662498691119,0.018165999790653586,1.2692090240307152,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
21500,215,55550,0,0,0,0,82.53029099432752,0.026209017960354686,1.2618330074474216,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
35900,359,91650,0,0,0,0,89.97600001748651,0.05183301982469857,1.2757079966831952,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
35900,359,91650,0,0,0,0,91.06416700524278,0.09529199451208115,1.295875001233071,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
35900,359,91650,0,0,0,0,89.94954198715277,0.049416994443163276,1.2727499997708946,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
35900,359,91650,0,0,0,0,90.01595902373083,0.026249996153637767,1.2816250091418624,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
35900,359,91650,0,0,0,0,85.58116701897234,0.04483398515731096,1.3709999911952764,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
35900,359,91650,0,0,0,0,89.81475001201034,0.0815840030554682,1.266125007532537,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
35900,359,91650,0,0,0,0,89.97158301644959,0.050166010623797774,1.3781669840682298,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
35900,359,91650,0,0,0,0,86.83208300499246,0.03566598752513528,1.2740000092890114,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
35900,359,91650,0,0,0,0,87.68766699358821,0.045541994040831923,1.2749169836752117,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
35900,359,91650,0,0,0,0,88.4012499882374,0.018624996300786734,1.2814160145353526,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
59900,599,151750,0,0,0,0,97.3283750063274,0.024957989808171988,1.2608749966602772,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
59900,599,151750,0,0,0,0,97.330749995308,0.08979198173619807,1.3173749903216958,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
59900,599,151750,0,0,0,0,97.77629101881757,0.08249998791143298,1.2800840195268393,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
59900,599,151750,0,0,0,0,95.65920798922889,0.047542009269818664,1.2709169823210686,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
59900,599,151750,0,0,0,0,97.04966700519435,0.03816699609160423,1.2825409939978272,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
59900,599,151750,0,0,0,0,95.49849998438731,0.03174997982569039,1.2859169801231474,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
59900,599,151750,0,0,0,0,96.41725002438761,0.030208000680431724,1.2626250099856406,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
59900,599,151750,0,0,0,0,97.83979199710302,0.0464579788967967,1.271874993108213,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
59900,599,151750,0,0,0,0,95.94800000195391,0.043750012991949916,1.2660000065807253,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
59900,599,151750,0,0,0,0,97.02600000309758,0.01612497726455331,7.601416989928111,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
100000,1000,252000,0,0,0,0,104.75875000702217,0.029250018997117877,1.2655000027734786,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
100000,1000,252000,0,0,0,0,104.699708026601,0.05712499842047691,1.2620000052265823,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
100000,1000,252000,0,0,0,0,103.04504199302755,0.030625000363215804,1.2642090150620788,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
100000,1000,252000,0,0,0,0,103.90983300749213,0.01462499494664371,1.259290991583839,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
100000,1000,252000,0,0,0,0,104.72954099532217,0.03250001464039087,1.270542008569464,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
100000,1000,252000,0,0,0,0,100.49604199593887,0.0505829812027514,1.2750829919241369,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
100000,1000,252000,0,0,0,0,103.734665986849,0.04795799031853676,1.8411669880151749,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
100000,1000,252000,0,0,0,0,103.61704198294319,0.046542001655325294,1.28449997282587,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
100000,1000,252000,0,0,0,0,100.30941700097173,0.032249983632937074,1.2699169747065753,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
100000,1000,252000,0,0,0,0,100.90845901868306,0.01824999344535172,1.2843750009778887,False,require_secure_environment.<locals>.decorator() got an unexpected keyword argument 'circuit_name'
