input_size,num_variants,num_constraints,proof_size_bytes,prove_time_ms,verify_time_ms,peak_memory_mb,circuit_compile_time_ms,witness_generation_time_ms,setup_time_ms,success,error
4600,46,13100,0,0,0,0,60.3160840109922,0.07104099495336413,1.2763339909724891,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
4600,46,13100,0,0,0,0,59.868042008019984,0.0577080063521862,1.2696659832727164,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
4600,46,13100,0,0,0,0,58.83116601034999,0.027834001230075955,1.2639159976970404,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
4600,46,13100,0,0,0,0,56.36487502488308,0.01270900247618556,1.2699580111075193,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
4600,46,13100,0,0,0,0,60.291874979157,0.03595897578634322,1.277999981539324,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
7700,77,20950,0,0,0,0,67.37295899074525,0.034042022889479995,1.2786250154022127,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
7700,77,20950,0,0,0,0,63.11412499053404,0.07104099495336413,1.2805419974029064,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
7700,77,20950,0,0,0,0,67.72566700237803,0.013957993360236287,1.134749996708706,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
7700,77,20950,0,0,0,0,67.70799998776056,0.017999991541728377,1.2604999938048422,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
7700,77,20950,0,0,0,0,67.71854200633243,0.02520799171179533,1.263625017600134,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
12900,129,34050,0,0,0,0,76.73333398997784,0.060375023167580366,2.4432920035906136,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
12900,129,34050,0,0,0,0,76.78054200368933,0.06454100366681814,6.724624981870875,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
12900,129,34050,0,0,0,0,75.57499999529682,0.030709023121744394,7.171333010774106,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
12900,129,34050,0,0,0,0,75.19145798869431,0.040624989196658134,1.334959000814706,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
12900,129,34050,0,0,0,0,70.54537499789149,0.038833997678011656,2.055458986433223,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
21500,215,55550,0,0,0,0,81.69912500306964,0.05020899698138237,1.2712090101558715,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
21500,215,55550,0,0,0,0,81.6801659821067,0.036165991332381964,1.2680419895332307,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
21500,215,55550,0,0,0,0,79.19466600287706,0.07887498941272497,1.277000003028661,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
21500,215,55550,0,0,0,0,82.2738749848213,0.06620798376388848,1.1380840151105076,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
21500,215,55550,0,0,0,0,82.55150000331923,0.041332998080179095,1.26937500317581,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
35900,359,91650,0,0,0,0,89.92787500028498,0.01604200224392116,1.2574170250445604,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
35900,359,91650,0,0,0,0,89.92475000559352,0.024540990125387907,1.26508399262093,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
35900,359,91650,0,0,0,0,87.80412501073442,0.03575001028366387,1.2637909967452288,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
35900,359,91650,0,0,0,0,88.40658300323412,0.02416700590401888,1.123875001212582,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
35900,359,91650,0,0,0,0,90.62566698412411,0.035582983400672674,1.3331249938346446,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
59900,599,151750,0,0,0,0,97.36204100772738,0.037500023609027267,4.924665990984067,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
59900,599,151750,0,0,0,0,94.4325000164099,0.03895899862982333,1.3502920046448708,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
59900,599,151750,0,0,0,0,96.0386669903528,0.05016598151996732,1.2753329938277602,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
59900,599,151750,0,0,0,0,96.3265830068849,0.13270898489281535,2.113082999130711,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
59900,599,151750,0,0,0,0,97.35729201929644,0.0983749923761934,1.2666670081671327,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
100000,1000,252000,0,0,0,0,104.36674999073148,0.016082980437204242,1.2554590066429228,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
100000,1000,252000,0,0,0,0,104.69675000058487,0.028874987037852407,1.2762920232489705,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
100000,1000,252000,0,0,0,0,105.25829199468717,0.04587500006891787,1.2700420047622174,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
100000,1000,252000,0,0,0,0,104.7414590138942,1.0701670253183693,1.5330839960370213,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
100000,1000,252000,0,0,0,0,102.6010409987066,0.04687500768341124,1.364583004033193,False,require_secure_environment.<locals>.decorator() takes 1 positional argument but 4 were given
